0.631417,0.550301,0.640162,0.157087,0.182004,0.116832,0.188596,0.341478,0.240350,0.337614,0.230813,0.224081,0.065273,0.017671,0.072891,0.052695,0.011794,0.008976,0.007832,0.076476,0.045623,0.105495,0.054411,0.019591,0.016222,0.059798,0.031070,0.004545,0.013698
0.528561,0.541241,0.656974,0.104962,0.048885,0.065797,0.152060,0.274657,0.173969,0.047557,0.039540,0.034486,0.050266,0.039052,0.134536,0.075442,0.028596,0.012267,0.013637,0.115620,0.054025,0.132930,0.056965,0.043971,0.067527,0.147309,0.047978,0.006264,0.028944
0.562215,0.463092,0.588695,0.207847,0.039232,0.083434,0.162689,0.327714,0.196166,0.087832,0.067066,0.062173,0.047110,0.031377,0.090797,0.094037,0.020032,0.010642,0.007829,0.076650,0.030943,0.090676,0.039523,0.018825,0.027731,0.077004,0.024810,0.004464,0.012011
0.542813,0.521878,0.639201,0.121073,0.063160,0.069343,0.135879,0.304306,0.150237,0.058321,0.053746,0.039076,0.051042,0.048267,0.131019,0.089580,0.042039,0.016543,0.015628,0.132625,0.057574,0.137532,0.051691,0.056019,0.081015,0.138049,0.042781,0.008939,0.038877
0.534262,0.433045,0.574837,0.233797,0.040100,0.070091,0.138827,0.292964,0.130863,0.054638,0.048307,0.033262,0.047284,0.054945,0.100035,0.129179,0.046809,0.013496,0.011179,0.085260,0.035214,0.106173,0.035951,0.037423,0.066265,0.103289,0.032715,0.009179,0.027972
0.574006,0.531057,0.614413,0.207015,0.129644,0.079451,0.186749,0.262018,0.143828,0.189550,0.123098,0.117315,0.069313,0.037150,0.115969,0.077250,0.028941,0.013455,0.016275,0.074108,0.049780,0.116601,0.058082,0.042696,0.059447,0.114940,0.062308,0.012717,0.037275
0.593903,0.517031,0.609584,0.161360,0.066203,0.120780,0.240012,0.415384,0.305494,0.214957,0.135121,0.185351,0.057941,0.017061,0.081224,0.061075,0.007611,0.008759,0.006374,0.062471,0.028548,0.078220,0.043886,0.010563,0.010596,0.056160,0.027388,0.002817,0.006504
0.585098,0.566959,0.664110,0.134041,0.053701,0.066112,0.194743,0.263927,0.191390,0.062048,0.052636,0.053597,0.049542,0.030355,0.113866,0.067780,0.019260,0.011171,0.009537,0.065530,0.031879,0.093118,0.045919,0.025897,0.032975,0.100918,0.049799,0.005321,0.016183
0.528253,0.497895,0.639978,0.111400,0.033775,0.058451,0.189722,0.350336,0.192155,0.041563,0.034462,0.035757,0.047273,0.035552,0.118652,0.095946,0.029696,0.012534,0.012030,0.092819,0.039012,0.100906,0.046979,0.041014,0.058167,0.131785,0.050955,0.007010,0.026592
0.516259,0.502672,0.602405,0.149534,0.060460,0.063689,0.197170,0.317432,0.142406,0.064139,0.052289,0.051514,0.056193,0.048230,0.110158,0.105698,0.038461,0.014406,0.016133,0.083287,0.042987,0.111499,0.053074,0.044872,0.069499,0.132524,0.067639,0.011471,0.035224
0.537441,0.509898,0.621942,0.118956,0.041383,0.052250,0.201501,0.373001,0.139668,0.046995,0.040497,0.044647,0.047328,0.036718,0.096258,0.107749,0.034451,0.011077,0.011555,0.069844,0.030661,0.094086,0.042482,0.034586,0.049190,0.114216,0.059048,0.009784,0.028041
0.549856,0.566349,0.678548,0.115438,0.029553,0.067908,0.155702,0.276783,0.220759,0.051234,0.037648,0.036501,0.038300,0.038642,0.119942,0.061437,0.015117,0.009981,0.009161,0.126268,0.053813,0.158916,0.072371,0.024661,0.038206,0.115766,0.027221,0.003404,0.015666
0.627038,0.516868,0.621298,0.169802,0.058505,0.124980,0.239441,0.475868,0.340414,0.264103,0.158837,0.236994,0.042300,0.016770,0.043716,0.047688,0.005389,0.006207,0.004434,0.053510,0.025038,0.064648,0.049172,0.005486,0.005304,0.034538,0.021552,0.002539,0.004897
