003/LgBQlW6OTr0.mp4/0270.mp4,0.1852940729,1.45597291865E-07,1,0.00000002,0.0356295763,0.0322725206,9.65585995531E-09,5.68443152773E-62,0.0732580387,0.0636668046,0.0462016564,0.02470686,4.16920774023E-63,0.0146052383,9.44432545704E-34,0.0274513576,0.046991512,0.0225362887,0.0463832699,0.0237699203,0.0430794381,0.0589537575,0.0426036937,0.0163004923,0.0099739044,8.97530477969E-17,5.9453505794,5.1714717076,4.4998784398,111,170
003/rk8Xm0EAOWs.mp4/0443.mp4,3.41681028276E-05,0.0293420164,3.48395174495E-33,0.1005967667,0.0748678033,1,2.01751849774E-105,0.0758615216,0.0610815642,0.079238078,0.0582977736,7.91940735531E-36,0.0661260635,0.045984994,2.37068877708E-97,0.0320233297,1.1727289502E-11,0.0476596901,0.9389238937,1.45336336587E-62,0.0578914491,4.08280067626E-50,0.0453894373,1.10153876511E-71,0.0100848529,4.80564851433E-74,4.4603988851,7.1616705572,7.2305674115,130,282
003/fpprSy6AzKk.mp4/0959.mp4,0.1727770089,0.277722974,2.59086851569E-07,1.24270438935E-91,0.4743491495,1.18124071559E-06,1,0.1314399688,1,5.17838496972E-11,3.32941944827E-105,6.69101982035E-55,2.46696879905E-21,0.0360953554,1.4807466052E-39,0.022441306,1.4761867675E-39,1.02449931171E-23,2.01386306257E-11,0.0184472414,1.1074163454E-82,4.59529523084E-15,0.0695901943,0.0419972284,0.0093352327,0.0529229636,8.9907469032,6.2025259404,7.6726481372,140,175
003/fpprSy6AzKk.mp4/0959.mp4,0.1185172506,0,0.1239962867,1.70541976327E-12,0,0,0,1,1,0,0,0.1739196714,1.73374393104E-53,0,0,0,0,0,0,0,0.077309278,6.49505603655E-73,0,4.59993091238E-90,0,0.0542153962,9.652999415,6.5728561709,5.1959948407,160,277
003/KHHgQ_Pe4cI.mp4/0192.mp4,3.58829931334E-14,0,0.0771498754,0.1639878384,0.1340237827,0,0,0.0409118914,0.0709999753,0,9.69207995132E-50,0.6619701457,0.1112725129,0,1.52679836425E-65,0,0,0,8.47403954551E-123,0,0.2549431414,1.56705765556E-70,0.884140125,1,0,0,4.1154759519,5.8057532706,5.0841312063,120,269
003/KHHgQ_Pe4cI.mp4/0192.mp4,6.81794503177E-12,0.079558214,6.51994655581E-46,0.0010299086,0.5580913889,3.75085920643E-52,9.9239566472E-265,0.0546485536,0.1151838801,1.36266066585E-90,2.67761861548E-30,0.7349550292,0.0313954642,0,1.70533588291E-26,6.87071946455E-28,1.90415994324E-15,3.15840247861E-105,0.084433375,3.37699302733E-97,1.29078847535E-62,4.94314933728E-71,7.41325472673E-27,2.16719416409E-44,0.0093352327,1.41059570907E-44,4.1538286188,4.5597966437,5.6665763434,138,269
003/26V9UzqSguo.mp4/0197.mp4,0.0957954501,0.0175702688,0.0010294727,0.0477201487,0.2637096613,0.0009275373,0.0644948538,0.1559822895,0.0083533289,3.58920842296E-28,1.15305544066E-55,0.0349996818,0.0179368787,3.9100343549E-82,0.0317435307,0.0201100945,0.041989479,0.0073937902,0.0179659058,0.0013444171,0.0140794209,0.0001828349,0.089145424,1.93839076631E-07,0,0,7.0131005838,5.2984744374,6.6444577541,0,125
003/E7JcKooKVsM.mp4/0138.mp4,0.0480255852,5.305452272E-43,0.139927893,1,1,0.3214740367,0.1166228271,3.32069542547E-39,3.93568578352E-14,0.0630027208,4.65051099061E-124,4.69748134597E-89,1.27146466847E-116,8.07706391894E-72,7.20426448631E-23,1.11963121722E-98,0.1156526469,5.98308510841E-31,5.32192354249E-24,1.81227265137E-19,0.0705542761,0.065487382,5.24825479154E-19,0.0210508011,0.0160607721,5.27099986936E-67,3.7979527214,6.268351073,5.3796082965,0,130
003/E7JcKooKVsM.mp4/0138.mp4,0.9291218277,1.9423564591E-155,0.0427599532,5.06666913111E-47,0.9688445258,1,3.13191352939E-77,3.03382206876E-63,2.94568606453E-44,0.0684750781,2.52169509127E-52,5.36907905449E-12,4.90725961118E-21,0.0446379326,1.56115346691E-70,0.0288502824,1.1050848184E-146,1.66665570669E-22,6.40836823231E-61,0.0078562443,3.88055177048E-83,2.65884749485E-15,3.40014862158E-12,0.0628662553,1.42171672455E-143,4.25285834278E-54,6.2986802796,4.9498500194,5.4107590329,1,130
003/_a9SWtcaNj8.mp4/0342.mp4,2.22830989555E-31,0.1307377085,0.1485950468,4.88381982267E-24,0.9904429766,7.04230351117E-39,1,8.23896765872E-101,0,0,0.047021866,0.0365544825,0.2215761128,7.91638722273E-87,0,3.62853268209E-17,4.35280216981E-228,2.99062909988E-67,0.0020091846,0.066132199,1.92172325673E-06,0,0.1831833503,0,0.0093352327,0.0582967535,5.9290128953,3.1945193322,6.1790170193,0,110
